,OriginalTweet
2674,China busy buying Western companies left &amp; right. With countries' markets crashing low prices. Over China's + Corona patients recovered. China taking world!!! DO SOMETHING!
17367,"Customers line along Boni Avenue, Mandaluyong City wait turn enter grocery store. It's days since enhanced community quarantine Luzon took effect ? Lowie Quijada/CNN Philippines"
22937,From supermarket teams head honchos The public service workers You guys amazing NZ appreciates sacrifice family time go keep us running NZ
38398,"According Michael Clivot, mayor tiny german town Gersheim, French approached tell got spats walk supermarket checkout. One heard words : ""Return country Corona !"". Source : Le Parisien"
11986,Local cafe serves Portuguese grocery store well. Should open closed? Can still open takeaways? Numerous local food shops takeaways presumably remain open? If something open takeaways collect person?
37261,I'm boat. Came across forwarded attorney.
13881,Everyone making money stores serious jobs careless health serious delivering packages riders The prices normal packages safe procted We trust
21911,"PamyBot:~$ "" prices may see pickup volatility ahead halving pandemic threatens disrupt cross-continental $BTC mining operations. Get market update ZabelinDimitri here: Â"
40617,"I need shop supermarket, someone update located??"
10705,"NEW: Sen. Kelly Loeffler sold $ . M $ . M worth stock three weeks beginning Jan Âthe day closed-door, all-Senator briefing coronavirus"
31252,"After everything back ""normal"", normal we'll this, think I still treating trip grocery store like I'm episode Supermarket Sweep. ?"
23303,"How Swiss food supply chain coping Covid- : Running rice? Low loo roll? In fact Switzerland enough last months, stockists putting serious overtime meet demand.Â Like peers inÂ"
32861,I got super excited I found toilet paper. What time alive. Please stay home.
2585,Gonna break rank here. cases covid stretched population like Cumbria warrant mass panic shutdown time. More chance catching hunting supermarket bog roll quiet pint meal atm.
17045,"Buti nalang talaga na bukas yun supermarket na ito, malapit sa bahay. They're also implementing orderly, strict social-distancing measures amidst loominh COVID- health economic threat. Also, bottles alcohol allowed per person, good. ? Kudos"
13202,please stop horrible people . $ four bags flour !!! IÂm sure &amp; would agree. This jerk also selling $ / oz.
18608,Please enjoy Tuesday's ? cartoon
5175,The epidemic end soon ... People return usual affairs. The recover. The market recover. Such prices today unlikely see coming decades. Do miss chance - today!
20780,More online grocery orders More buying bulk More virtual store experiences Here experts think could change shop long term cc
9645,$ oil possible. Citigroup laid pessimistic scenario WTI falls $ per barrel. Energy Aspects said Brent could fall $ . Mizuho Securities said oil could even fall negative territory absent shale shut ins.
34860,"Comprehensive article colleague details job losses metal consumer sector far, Covid- assails US economy"
4476,These storesÂand MyUSÂare open online COVID- shutdowns. Shop safety home MyUS Shopping. ??
281,"""Research shown faster authorities moved implement kinds measures designed slow transmission disease, lives saved."" Great read via ??"
2460,Leave house real needs ... go strictly pharmacy supermarket ! I LOVE YOU !
33114,"Anybody looking Hand Sanitizer? Hit DM! If not, RT help someone !!"
30531,We hand sanitizer tomorrow Tuesday April th starting AM oz Gallon Gallons First Come First Served
40869,Learn risks &amp; . According w/ T D greater risk reasonable A C consistently high blood sugar make people susceptible infection. Read more:
3474,"Went grocery shopping today. Crowded store. Only people wearing masks Asians. No store employees, even produce department registers!"
6943,Trade Secretary Ramon Lopez asking food manufacturers shut operations already one two months worth inventory. |
33162,"Google search data window peopleÂs needs moment. Here behaviors weÂre seeing, brands help, ."
40639,Come think high prices sanitiser's woulf use covid-
1242,China consumer impact COVID- ?????? $BABA $JD $PDD $TCEHY $TCOM $WYNN $LVS $MLCO $IQ $BILI $YUMC DM email craig .com data
16422,Working supermarket opens... ?
2533,Post: COVID- : What You Might Need If Youre Quarantined Home: Consumer Reports explains prepare youre quarantined home due coronavirus. Theres need hoard supplies extended stay atÂ
7212,Several farmers markets across N.S. moving physical spaces online shopping model Nova Scotia farmers markets scrambling get products online producers stay afloat people continue eat local COVID- pandemic.
16317,"People go shopping grocery stores spread - They get groceries day spread disease. Note order online, wait days! Hard choice? Which category in?"
9702,Showing people videos empty supermarket shelves urging panic buy probably going work.
15668,H&amp;S discount bakery across plant. $ prices. Sub rolls little higher. Not day old. Uncut bread cheaper. Have posted recipes survival.
19157,Anyone want buy art?
18987,As novel continues spread major companies looking ramp workforces meet demand critical products food household essentials amp medical supplies Here list companies HIRING
31277,"prices slipped Monday, delayed meeting discuss output cuts could partly alleviate oversupply global pandemic pummels ."
35695,amp update Total cases arrests yest curfew social gathering lockdown evacuation centres evacuees around Fiji WAF carting water affected areas Fruit amp veggie prices Covid curfew still place
18365,We also need make sure hygiene supplies getting grocery store places
20235,"Think Iodine, Not Toilet Paper: The Race Protect Yourself &amp; Your Family Against Coronavirus Starts Now"
31064,"We dumping milk keep prices high, dumping milk processors canÂt respond fast enough changing demands due challenges facing Covid- . Milk Canada priced cost production"
5279,Yeah gas prices great guys checked mutual funds lately ?? ?
13901,'I applied got job three hours later': Supermarkets hire... ? #???????????? #???????
330,Quarantine sucks leads insure amount online shopping ????
16576,"And seriously, leave kids home going grocery store. They run around touch everything clearly NO concept social distance. ?"
34199,High-Tech Rings Are Tracking COVID- 'Warning Signs'
7458,"prices rebound three-day plunge. analysts say gains likely limited tumbling demand outbreak compounded collapse month deal , others curb supply"
22538,Poultry farmers Karnataka feel COVID- effect wholesale prices crash
14218,"To frontlineÂ battlingÂ Covid- Â NHS including theÂ housekeepingÂ teamÂ &amp; public service staff supermarket staff dealing idiotic shoppers. ItÂs hard find words express much care, courage, dedication &amp; selflessness much appreciated"
32141,"My Life In : , via ??fun diaries! Different colors&amp; great anyone!"
12504,There new positive cases Northern Ireland bringing total number cases largest daily increase date Meanwhile local supermarket shopping centre packed families normal Saturday
22378,"IÂd like see emergency order requiring grocery store personnel tested . And people entering stores tested. Testing sick wonÂt slow spread, given long incubation period vir"
26623,JUST SAW ON A YOUTUBE VIDEO THAT THE ECONOMY IS DRIVEN BY THE CONSUMER WHO HAS MONEY TO CONTRIBUTE TO THAT NOW OR AFTER THE COUNTRY IS FUQED WELCOME TO DEPRESSION USA THX NOT PROVIDING AMERICAN GOV Hahahahaha wtf
11019,Hindustan lever limited taking lead slashing hygiene prices giving resources research support Covid ? ? ? ? proud.
15676,"I please people Finland take seriously . Going entire family grocery store, gathering park group friends running make smart. Do really need wait stricter government regulations save lives? ?"
18168,Well well well It could lucky day
20322,Alosra supermarket Saar temporary shuts-down due suspected case COVID- .
25883,Are classified vulnerable shopper From Tesco Morrisons Beard runs UK supermarkets explains get priority home delivery
25127,"Watch ED handling topic ""What consumers expect pandemic period."" Report hike prices Whatsapp: email: info .co.ke. Live YouTube:"
4127,"HIGHLIGHT CLIP week's episode The Boxing Rant podcast: ""Things got Awkward, Coronavirus Companion"" A tale grocery store pandemic pandemonium. Video: Audio Only:"
30796,I vow shop one grocery store life first one gives employees temporary hazard raise.
40685,Check analysis subscription businesses across video consumer seeing impact today global crisis
33772,"DC Council passes COVID- relief bill rent freeze, consumer protections. via"
8374,Wake up. News on. Breakfast. School run. Daily food shopping slot. Back home. Panic eating. Work. hours lost WhatsApp group chats. Panic eating. Call parents. News again. Panic eating. School run. Dinner. A little bit housework. News again. Bed. Panic wank.
12153,We people whole household symptoms We able stock supplies greedy people left anything supermarket shelves
29605,When already grocery store week favorite wine sell
310,? uk I pre existing medical condition I isolate weeks wife works supermarket. How's work.
34581,Secretary Economy Finance Lei Wai Nong today revealed details second round financial support set face Covid- outbreak include MOP billion (US$ . billion) aid fund and...
3893,Hoarding. Empty shelves. Supermarket fights. Strict limits packaged goods. Finally v good excuses crappy lunchboxes!
8984,"GameStop policy COVID- . ÂStores stay open claim essential retail.Â When people start getting sick, video games cure them. Putting frontline employees risk profits tells lot co"
2560,An interesting look online shopping habits age via
29121,"Just know this.... BE PREPARED FOR POWER OUTAGES! Stock batteries, flashlights, candles, find get portable chargers etc. Try replenish food stock like another month COVID- shit ainÂt ova yet itÂs honestly started"
6770,"Consumer expectations , &amp; fluid dynamic developing threat first half March - w/ insights."
37558,"COVID- wiped calendars experiential live event agencies foreseeable future, forcing shift business models. Agencies able stay afloat working clients digital pivots contact-free consumer experiences well"
17297,Time see reports supermarket shelves emptied bog rolls yet reports supermarket shelves emptied anti diarrhea products These hoarders must shit brains
12052,Central Govt fixed prices face masks &amp; sanitizers light COVID outbreak. layered mask would cost rupees respectively two hundred mi
16345,"People walk almost-empty shelves London, Britain, March , . Britain, , confirmed negative , confirmed positive. patients tested positive virus died."
35607,Vital stock supermarkets take scenic route Easter Find
22304,Covid Lockdown: Know Your Online Grocery Shopping Options==&gt;
6265,Minnesota classifies grocery store workers emergency personnel amid pandemic via
23502,The increases bookings prices due insufficient supply caused large scale even complete suspensions global airlines says Partner Yu Zhanfu rise air ticket fares caused Read article
40824,Ready To Shop Shopping
27666,Is crisis capitalism finest In Desperation New York State Pays Up To Times The Normal Prices For Medical Equipment
40000,The Era Of Cheap Oil Is Here To Stay Oh goody goody As soon COVID Lockdown opened We start killing Earth With pollution
6492,Hopefully isolationism one them.
38267,Day Me: Do need anything store Wife: toilet paper find Me: I got cheap TP dollar store Wife: oh... cheap stuff Me:
9797,We currently sell types sausages moving fraction said one supermarket Another said We different sizes styles pasta moving six
2779,"""Just politics delayed necessary responses climate breakdown, ecological collapse, air water pollution, obesity consumer debt, appear delayed effective containment Covid- ."" /"
10776,Grocery store workers essential workers
39078,"Perhaps way forward suggestion reopen America would lead front - go volunteer hospital clean COVID- ridden beds rooms, maybe work supermarket till bagging -"
28835,"""Because fractured federal response COVID- , state governors say they're bidding federal agencies scarce supplies, driving prices."""
17502,The Fed predicted might unprecedented drop gross domestic product Find Noon prices Watch market prices closely
40253,Amazon begin put new grocery delivery customers waitlist cut shopping hours Whole Foods stores prioritize orders existing customers buying food online coronavirus outbreak. $AMZN
24524,"Social distancing. Old school. @ Manhattan, New York"
8443,[ICYMI] COVID- : Consumer Goods Council calls end panic buying
19387,Waterstones CEO denies allegations chain endangered staff
12158,The technique used conserve caused waffle stomping son bitch This move
19587,"Your full email asks others ÂtryÂ shopping different times. I canÂt co-mingle w/other people, especially st responders. To protect people like let us order &amp; pay online, bring groceries cars. Half measures onl"
28892,"supermarket, thinking people use bidet."
10012,"Interesting read. This theory could also explain one main behavioural effects covid- , emptying supermarket shelves, i.e., women consider risk far greater men"
29396,"The ongoing COVID- pandemic impacts retail areas fulfillment, sales, store operations, workforce management."
24499,The spread Covid- alarming advising everyone wash hands ? every minutes soap water alcohol base sanitizer . . . .
33687,"Just work warning anyone shopping . They accepting orders get delivery stores. However, item faulty cannot return get refund Âuntil noticeÂ. Not advised time sale."
29234,Don die A amp E consultant Dr Al told yr old work home woman made one trip supermarket died yesterday COVID Governments say We Stay home Save lives DON T DIE
12109,Please possible buy things supermarket support local shops like bakery street They NEED survive time Please let help
21512,"hygienist Amber Metro-Sanchez explains found solution dry hands result practicing hand hygiene daily basis, ever!"
25404,"""The coronavirus pandemic revealing countryÂs economic inequity painful contrasts. Some workers able work home, pay childcare stock food."""
36674,"Sat outside supermarket ridiculous people class essential shopping far seen garden seat, stand light, tv items"
26299,After hospitality Y Wait extends help retail industries well help cope COVID outbreak Click link learn
28689,"unless going local supermarket get essentials, going work daily exercise, there's reason doctors, nurses, every key worker think of, dying. stay home, safety"
29809,Key workers still commuting work Loved ones still shopping food Don put lives risk driving fast The last thing needs demand taking unnecessary risks
8473,"Something strange going numbers. . China says new cases . People running scenarios saying m- dead . Italy chaos deaths leveling . Korea, China &amp; Singapore back normal - weeks? None adds up."
29859,Why PPE consumer goods allocated ration system?
8721,So time I thinking compiling list businesses companies big small Inflated prices Laid employees unsatisfactory terms Lost idea customer service Comment name done Please RT
27684,$WBA Is A Victim Of The Retail Epidemic ! Shares Fall As Pandemic Hits Store Sales ! via
22818,Don Panic message govt availability food items amidst However ground reality seems different explains
32321,Lockdown day : Online shopping seriously getting hand here.?
16450,I would rather town showed support letting one shop/supermarket available exclusively NHS vital staff get need shifts. Surely deserve much without risk getting givi
5364,Thinking people must gotten covid- going over-crowded supermarket stockpile toilet paper afraid getting covid-
36434,Absolute horse shit supermarket always people buying suppliers plus COVID came along shelves empty every day share holders disnt get enough payouts quarterly figures
30567,Things never touch due :Bathroom stall latch :Your keys :The coffee pot handle work :Escalator Handrils :Grocery store conveyor belts ( / )
26449,"Full video Joe Biden endorsing in-person voting April , Wisconsin primary amidst novel Coronavirus (COVID- ) pandemic--and declining personally support all-mail election:"
17442,More evidence need abattoirs shorter supply chains
1276,A investigation identified six key behavior threshold levels tie directly concerns around novel (COVID- ) outbreak.
34993,"By end day COVID- found enough ""hosts"" supermarket lines survive Easter."
30380,Little known impact parts Africa markets closing consequence food prices rising fast. The poorest already struggling buy basics. Support charities direct deliver poor
3102,Michigan Attorney General Dana Nessel today extended hours operation Consumer Protection intake team number price-gouging complaints.
35279,I wrote local bookstores faring pandemic featuring interviews Datebook
30451,When go toilet paper run
18468,We take look nation works shortage LISTEN LIVE
15388,draft army feed army NHS staff campus give emergency packs feed familyÂs go home night hospital campus !!!! hr shift seriously expected queue food outside supermarket!!
16242,One thing I forgot mention newsletter odd bit cognitive dissonance witnessing empty supermarket shelves full cafes yesterday. As though Melbourne population simultaneously overreacting COVID- threat taking seriously enough.
30268,answers questions ranging visits wearing UCR
37846,A -year-old girl raped killed COVID- lockdown mother reportedly went stock food.
11300,Is action politics disabling pornography sites way save consumption toilet paper avoiding overwhelming run supermarket?
31947,Jacob van Driebergen prepared stocked hoarded lots His part image c coll
26079,working overtime cope online shopping boom. With non-essential businesses &amp; shops closed Post seen workload increase dramatically housebound residents order online
32827,Following Limpopo premier visit Thohoyandou today Shoprite stores forced close adhering Covid lockdown rules Madina Supermarket caught selling fake sanitizers reported Thulamela Municipality purchased sanitizers Madina
33935,"It indeed, light travel restrictions place global Covid- risks ( even post-lockdown) also temper expectations FX demand (vs normal yr) - counterbalanced weaker consumer outlook broad"
19797,Iron ore FE prices trending lower recovery supply combined lower demand due COVID beginning increase port storage Australia Brazil
3533,"Panic buying food online leads larger orders placed, means fewer customers serviced route, fuels panic buying ..."
20924,As COVID travels world scam artists close behind In addition fake cures Chicago law enforcement consumer protection officials expecting lots phishing messages trying steal personal information gain access bank accounts
35078,How avoid catching
38039,On Coast Reporter Radio week catch MP check local food banks demand spikes COVID-
15375,"I live coastal community already inundated holidaymakers Melbourne advance Victorian school holidays, ultimately put strain already strained supermarket supplies. This STAYING"
36164,. Sanitizer .Italy .Wuhan . Grocery join
27538,Let mass begin: The Austrian Consumer Protection Association inviting claims foreign tourists affected spending ski holiday .
28529,"We temporarily reduced retail store hours safety staff. @ Snyder Pools &amp; Spas, Inc."
29109,TodayÂs prescription Rx Get weekly shop done . Sunday. Ireland prohibits booze sales supermarket queues small.
40461,Scammers taking advantage fears anxieties surrounding Coronavirus. HereÂs quick alert current government imposter scams using COVID- popping national radar. To learn visit
37289,Thanks support re: doc price gouging &amp; x charging co-pays telehealth due COVID- -I filed consumer protection grievances @ state city level -contacted city council reps &amp; office location -union health leader talking insurance
20532,Sign times Â Deputy speaker Bruce Stanton Parliament bottle hand sanitizer
11639,"As work coronavirus pandemic, grocery store employees say fearful getting sick themselves. ÂIÂm going work every day general public coming look kids, I know IÂm giving germs.Â"
27932,"?????: ???? ?????? ? ???????? . ?? ?????? ???? ?? ????? ????? ?? ????? ??????? ???? ??????? ?? ??? ??????? ???? ?????? ????????? ""?????? "" ???? ??????? ???? ?????? ??????? ????? ?????? ??? ??????? ?? ?????.. #???_????_??????_????_???"
39362,Google Uses Smartphone Data Gauge PandemicÂs Impact Mobility
6697,Texas response regulation instead freedom restaurants deliver alcohol homes along food Governor waived regulations today GREAT IDEA ease demand bars eating TX
6516,", , _ Supermarkets chaos. A grocery store worker explains itÂs like work right now.Â"
32665,"ChinaÂs developments farm management tech, online grocery delivery, B B procurement, unmanned stores show broader trend modernization food economy."
40997,COVID- : UK wind turbine prices increase - reNews - Renewable Energy News
18869,New Year celebration finds weathering perfect storm US low oil prices The resulting humanitarian crisis may make even resilient Iranians rally around government
15530,"From online shopping scams phishing emails, reported % increase related fraud March. Protect community support victims becoming Friend Against Scam: Visit info."
27031,Diamond bank Will help stock food covid- outbreak pay electricity bills buy drugs atheletic feet
10985,"Guys I'm tired COVID- emails I even know email every single restaurant, retail outlet, supermarket name it?"
22342,"I'm leaving home except walk, go market, please kind &amp; praise grocery store workers. They, too, heroes!"
7838,Nice bit time advising people ways store food panic bought everything sight people limited storage space much eat
40326,"To keep new level demand due COVID- , asking volunteers help services. These include handing sack lunches, delivering food, picking donations. If interested volunteering please call - - ."
13345,I think really great!
536,"The sad part is... Should supply food exhausted cause panic stockup, Covid that's killing people ""fight survival will"" &amp; that's panic"
2576,"This low key best market research grocery store know items people would NEVER buy, even global virus outbreak. They see Starkist Âready eatÂ tuna crackers ?"
24057,"Consumer Reports points messages &amp; videos used target advertising campaigns develop facial recognition algorithm. ÂProbably people expecting contact therapist, job interview using Zoom.Â"
17839,"Hopefully, everyone enough toilet paper! In seriousness, weÂd like extend solidarity hope everyone safe healthy."
6949,"The Ipsos Biosurveillance Atlas tracked rise &amp; mentions empty grocery store shelves bar &amp; restaurant closures past week half, offering insights news spreading social media."
32004,Please donate help distillery partner make sanitizer first responders local community fight
14909,Could store shelves empty design? Is get us accustomed crappy living conditions we'll face kill capitalist free society?
8265,The spreading donÂt help! Who
36082,Resource Centre COVID We compiled latest consumer intelligence amp insights across global networks help partners continue successfully navigate businesses uncertainty
23512,"'s: ""Let's illegally sell alcohol make money"" Now: ""Let's sell toilet paper Karens super high prices make even money"""
35637,Gas prices telling go road trip. Covid telling stay home lol.
1323,People still buying lots pack toilet rolls. Makes wounder many arseholes people think have?
24890,"People entering supermarket Zhengzhou City(three cases identified) March ,"
27452,"As outbreak continues blows IndiaÂs economy, consumer durables companies also major earnings loss."
23189,E-commerce sales South Korea amounted . billion USD February . . % YoY growth. While business panicking smart ones taking advantage changing consumer behavior. Brands need know stand crowd.
38751,Here recent As Britain enters serious phase yet fight tackle traditional selling season housing market forgotten What market freeze mean house prices
18348,"Mark calendars can't-miss webinar ""Coping COVID- : The grocery industry action"" Thursday! Hear , !"
17671,"The Consumer Energy Education Foundation supporting statewide organizations $ , contribution help enhance critical services Michigan children, vulnerable seniors &amp; may need assistance wake COVID- pandemic."
30240,Interesting COVID consumer purchasing behaviour We seen daily average transaction volume software digital product sales Italy approx since start lockdown China daily average volume vs daily average pre lockdown
25953,Home-lending backdrop slow slide property prices
1140,"A meeting Tuesday look placing measures consumer limits certain essential items, retail price hiking tolerated."
20372,Me leaving house go grocery store
13223,"selling Boxes TO-GO guys. Different boxes, different prices. All come Toilet Paper rolls one even comes Bottle Wine. Check need food / essentials!"
35795,Out old In new Hello Covid Goodbye skies blue A drop hand sanitizer A risky trip grocery store Endless days quarantine whole world according bats I want Fabulous That simple request
3767,?REFORECAST: Spring gas prices could $ /gallon cheaper previously predicted. Learn more:
34948,Hey r still waiting orders stock b delivered Canada Please give go see covid link cop Thought u gaining market share amp consumer confidence window Performance pressure
4423,Egypt cuts dividend tax energy prices soften impact
38541,"Pneumonia deaths suddenly drop shows up... statistical lie. necessary one thing, , absurd medically unnecessary . My antibodies, business!"
40217,Soaring demand online delivery pandemic forced Amazon create waitlist new shoppers. It's part number changes making food delivery business
26319,I calling continue pay food service provider campus food service workers paid crisis Join sending email
19681,WaPo Behold pro life Republicans worshipping capitalistic altar unquenched greed death millions dead Americans sacrificed stock prices A new holy trinity Trump finally shows true colors inhumanity depravity genocide
31196,Henry Kissinger Bill Gates call Mass Vaccination Global Governance
4856,To independent supermarkets shops inflating prices many basic essentials......people forget! time come ?
28543,"With lockdown, poverty soaring . Protesters last October's demonstrations distributing food boxes struggling keep demand. I followed Furn El Shebbak Hay El Sollom week."
34100,"What impact coronavirus retail categories? Statista reported impact coronavirus (COVID- ) consumer spending US, retail category. Read full article here:"
2735,"Solutions safety : Order online Only get need / order need Don't go outside shop unless promise panic buy. Remember, food expire dates, panic buy waste bunch useful food."
6696,We need public transit keep running If public transit stop running today I would able go grocery store get food eat I afford get food delivered everyday I SNAP benefits aka food stamps
14036,?????????- ???.???????-?????? ??? #????? ?????????? #?????_ #??????????? #???????????? #?????? via
2317,"Demand Supply law stated , If get worse pray doesn't, prices foodstuffs household supplies would skyrocket hence, producing another big food crisis"
23396,"? BREAKING: A New Jersey man facing charges making terroristic threats coughed grocery-store employee told , state prosecutors said Tuesday. ?"
6617,Why people gotta assholes hoard pet supplies? canceled monthly autoship order ignorant people bought catÂs food stock least weeks. People really suck sometimes
2996,Key consumer behavior thresholds &amp; impact retail
22053,Check supermarket operating social distancing. Might worth trying smaller local shop social distancing might workable shelves better stocked. (I'm also ex St Cats - long time you!)
34759,HereÂs food thought. How brands adapting consumer needs?
36263,Syngenta produce donate tons hand sanitizer.
31029,Our first order business deliver hand sanitizer cost local schools world returns new normal children rites access clean healthy learning environment
20824,Flipkart Amazon India closes online shopping delivery service due impact Covid- .
3750,Why Grocery store shelves empty! It's fault!
8680,Coronavirus How avoid fraudsters Covid outbreak
4638,Sign times. Trying get out. . @ Tesco Extra
13277,please stop people profiteering bulk buying essentials items auction site. Absolutely disgusting ?
20945,People still taking notice lockdown mini riot Bristol non essential shops still open hiking prices teenagers sunbathing parks fucking chance old infirm
11030,I donÂt understand I DO NOT UNDERSTAND panic buying third world country NO FOOD SHORTAGES get need next week get (if canÂt go out) get delivery THIS IS MADNESS PLEASE STOP
6749,"I think IÂm state shock trip grocery store. A bad trip was. How bad going get. And- IÂm rich, poor ppl getting by?"
35593,Scary video shows single cough spreads coronavirus across supermarket Great. I go grocery shopping later today.
18469,"u want keep us shut months R u going pay mortgages, car notes, loans??? R u going produce toilet paper? The cure worse disease. days &amp; U yet prove worse flu!"
3621,I'm point grocery store email updates announcing specific shopping hours elderly vulnerable people make cry.
37672,I used hear produce section grocery store great place meet women. Now itÂs basically place meet them.
30555,Consumer attitudes changed
7802,"To First District dispatchers, law enforcement officers, paramedics, EMTÂs, firefighters continuing protect towns throughout trying times - Thank you!"
17691,Wondering get grocery store amid frenzy? Advice people useful items home right now.
22433,Man needs
35513,Has anyone else noticed yet Doing grocery store runs age like playing floor lava everything everyone lava I grab every food item disinfecting wipe
31264,Yep~RA~lupus~ALREADY habe heard people NOT able het meds filled RA support group! If indeed med positive treatment . pharma comp better ramp production &amp; NOT hike prices like I've ALREA
31421,"Was Record Levels . Is It Enough? global pandemic Corporate tax, regulatory cuts, rising wages, prices + increased recognition total cost contributed shift."
40651,"If petrol prices drop further, Reliance may need lay Lok Sabha members."
9011,Can Smart Thermometers Track Spread ? Fascinating article. Connected consumer health tech supporting public health population basis.
14335,Took mom get things grocery store bank. Here I thought quarantining. WHY ARE THERE SO MANY PEOPLE OUT?! family staying home? WTF. I wanna get life back ASAP. Stay home yÂall!!!
12190,Why people panic buying toilet paper daily essentials This consumer behavior expert explains chaos seeing supermarkets spreads More via
17014,"Our industry taking steps responsible situation. If bull shopping, part - bid online phone possible!"
29295,military member walks past . Ship treats non- cases help relieve hospitals. More pics click: Pics sale editorial use. Please contact prices.
11600,Taiwan supermarket chains limit toilet paper purchases
34882,Cartoons made day More
35209,/ Shiseido Americas employees rally donate hand sanitizer New York New Jersey (
25729,"Are member Gallaudet community? Food service workers Gallaudet canÂt work due COVID- , putting financial danger. Join us calling provide workers full pay health benefits crisis"
18012,"A heartfelt thank many cleaners, lorry drivers, supermarket workers, police officers, teachers time crisis."
7302,"Tired toilet paper, food, water. Tired panic. Tired even stronger viruses. I answer. Population control. Spay neuter children. I uterus done part"
11764,"It's used dining several times week I feel sorry Covid- crisis. They've got make effort get supermarket bulk buy pretty much everything store. Don't worry though, I'm fairly sure employment safe."
17318,Estimated Damage By Thoughts
6788,&amp; - Updates - Consumer Reports
9900,There digital literacy movement happening right amp students Support vulnerable using Pharmacy u online shopping video calls iPlayer amp online tools It WILL challenge teach might save lives
39276,past time become going grocery store everyday droves. staying home. Traffic heavy day day. I'm sure many NOT . County NOT practicing .
6275,Sky Sports allowing pause subscription free charge You currently contacting call centre though said online system might place Friday March
23196,"Once subsides, stop places like marking prices x cost like weÂve done Lysol Toilet Paper resellers!"
26737,Household foodscraps go restaurants shutdown. -
31403,"In effort ease pandemic-related economic pressures many VirginiaÂs distilleries, extended temporary in-state direct consumer shipping privileges distilleries existing distillery store agreements ABC."
184,My colleague texts pm ask I need anything supermarket. Me: could buy cartons unsweetened almond milk ? I try convince I'm millennial material I say sh*t like
39947,From manufacturing farming mom pop Main Street businesses Iowa rural economy faces widespread challenges battles coronavirus crisis
12881,"These types pictures need see. Posting photos empty shelves increases panic stock piling. We enough food, enough toilet roll, buy need! The -ve pictures increase anxiety levels"
4623,"A wikibase instance started COVID- . Now I map immediate neighbourhood features ppl still using (school, tram stop, supermarket), neighbors figure precise epidemiological risk relation landmarks"
34000,"My fellow Brethren embarrassingly worn masks &amp; latex gloves public, sprayed Lysol, used Clorox Wipes &amp; hand sanitizer ever imaginable. We something common. We fear wives Covid- ..."
5244,Scammers already exploiting notion government relief : via
382,": If nothing else I hope gives new found appreciation term ""Consumer Driven Economy"" STOP trying hoard Tax payer funded money planet shore accounts!"
23541,"Have stopped production Sanitizer, handwash soap? Why products available market &amp; online, extremely necessary?"
13436,Nearly million produced every year yet looking shelves could forgiven thinking wiped entire egg laying industry Our supermarket chains really sh
31361,"It *could* viral load reduction measure (see link), though seems bit extreme supermarket. A simpler explanation even hours lot time someone consciously practice good hygiene avoid touching fac"
3273,I donÂt think does...
7503,As panic pandemic remember diseases treatment vaccines exist heavily affected regions planet cannot afford ridiculous drugs prices. Some communities donÂt clean drinking water.
36723,"Michael Mace, VP, Market Strategy cautions turning social media understand consumer attitudes COVID- . It tends magnify extremes likely accurate indication customers' sentiments."
38187,Coronavirus lingers air longer previously thought scientists warn
30079,"Looking forward beautiful day future hear concert crowd singing ÂWonderwallÂ together. Why? Because need other, believe one another. WeÂve got make happen."
15277,"FEMA administrator Pete Gaynor says Trump hasnÂt enforced Defense Production Act order companies manufacture masks, ventilators critical supplies donated: ÂItÂs happening without using leverÂ"
13759,Last piece whole supermarket donÂt know feel ??????
11260,": Its happening leafy ? ? , educated people really know better. We need keep frontline medical staff healthy,fck toilet paper, basic food, NOW ? ? ?"
35262,Protect Against - With This Special Hand Sanitizer! [Fast Shipping Available] - word sponsor Click Here ---&gt;
6935,": Comment ""?"" staying Home."
26330,"Law enforcement officials warning public scammers offering coronavirus cures, in-home test kits surgical masks rock-bottom prices."
34867,When toilet paper need buy wanna safe rona virus. ?
6582,". urges federal/state governments ""act expeditiously coordinate unified clear &amp; public framework explains food, bev &amp; consumer packaged goods exempted gathering &amp; curfew bans starting take effect.Â"
29316,It come White House advising everyone head grocery store pharmacy coming two weeks The next two weeks extraordinarily important White House response coordinator Deborah Birx said
20113,"Can Covid- transmitted picking product, collecting change, supermarket, touched someone infected virus?"
12512,Derek Clarke pharmacy profiteering current COVID pandemic excessively increasing prices hand sanitisers Read More UK News In Pictures News
21432,They said mask gloves enough go supermarket. They lied - everybody else clothes on! | ? ?
2953,I went grocery store break working home pick couple things. I hadnÂt seen people day literally every stranger looked like someone I knew actual life
40497,"With everyone limiting trips grocery store, offers great tips store different foods extend shelf life:"
28812,Following sharp drop oil prices due impact declared support review budget know best cope crisis
25206,AD operators could see avalanche food waste panic buying
16828,Manchester based online consumer goods retailer set create jobs manufacturing amp fulfilment centre Warrington brings forward recruitment drive help people affected coronavirus pandemic
20444,Texans believe encountered call file complaint My office stands ready prosecute anyone violates Texas Deceptive Trade Practices Act full force law
4525,COVID- : Client Items Council requires finish panic shopping Â NEWPAPER
28760,I hope people think isolating weeks danger You NOT immune It takes ONE infected person cross path somewhere like supermarket amp buggered
13731,Food stocks plenty. Please panic buy. It could lead crowding markets spread Covid We've already implmted staggered opening markets city Massive data collection preparations war footing level
38450,INSIGHT: How COVID- Is Impacting The Cannabis Industry via
31900,"Atomic Robot Comics &amp; Toys reduced prices % notice response Covid- pandemic. We still shipping, world-wide, next day."
